name,id,nametype,recclass,mass (g),fall,year,reclat,reclong,GeoLocation
Almahata Sitta,48915,Valid,Ureilite-an,3950,Fell,01/01/2008 12:00:00 AM,20.745750,32.412750,"(20.74575, 32.41275)"
Alta'ameem,2284,Valid,LL5,6000,Fell,01/01/1977 12:00:00 AM,35.273330,44.215560,"(35.27333, 44.21556)"
Ambapur Nagla,2290,Valid,H5,6400,Fell,01/01/1895 12:00:00 AM,27.666670,78.250000,"(27.66667, 78.25)"
Andhara,2294,Valid,Stone-uncl,2700,Fell,01/01/1880 12:00:00 AM,26.583330,85.566670,"(26.58333, 85.56667)"
Andover,2295,Valid,L6,3200,Fell,01/01/1898 12:00:00 AM,44.616670,-70.750000,"(44.61667, -70.75)"
Andreevka,2296,Valid,L3,600,Fell,01/01/1969 12:00:00 AM,48.700000,37.500000,"(48.7, 37.5)"
Andura,2298,Valid,H6,17900,Fell,01/01/1939 12:00:00 AM,20.883330,76.866670,"(20.88333, 76.86667)"
Northwest Africa 5815,50693,Valid,L5,256.8,Found,,0.000000,0.000000,"(0.0, 0.0)"
Angers,2301,Valid,L6,,Fell,01/01/1822 12:00:00 AM,47.466670,-0.550000,"(47.46667, -0.55)"
Angra dos Reis (stone),2302,Valid,Angrite,1500,Fell,01/01/1869 12:00:00 AM,-22.966670,-44.316670,"(-22.96667, -44.31667)"
Ankober,2304,Valid,H4,6500,Fell,01/01/1942 12:00:00 AM,9.533330,39.716670,"(9.53333, 39.71667)"
Anlong,2305,Valid,H5,2500,Fell,01/01/1971 12:00:00 AM,25.150000,105.183330,"(25.15, 105.18333)"
Aomori,2313,Valid,L6,320,Fell,01/01/1984 12:00:00 AM,40.810560,140.785560,"(40.81056, 140.78556)"
Appley Bridge,2318,Valid,LL6,15000,Fell,01/01/1914 12:00:00 AM,53.583330,-2.716670,"(53.58333, -2.71667)"
Apt,2320,Valid,L6,3200,Fell,01/01/1803 12:00:00 AM,43.866670,5.383330,"(43.86667, 5.38333)"
Arbol Solo,2325,Valid,H5,810,Fell,01/01/1954 12:00:00 AM,-33.000000,-66.000000,"(-33.0, -66.0)"
Archie,2329,Valid,H6,5070,Fell,01/01/1932 12:00:00 AM,38.500000,-94.300000,"(38.5, -94.3)"
Arroyo Aguiar,2340,Valid,H5,7450,Fell,01/01/1950 12:00:00 AM,-31.416670,-60.666670,"(-31.41667, -60.66667)"
Asco,2345,Valid,H6,41,Fell,01/01/1805 12:00:00 AM,42.450000,9.033330,"(42.45, 9.03333)"
Ash Creek,48954,Valid,L6,9500,Fell,01/01/2009 12:00:00 AM,31.805000,-97.010000,"(31.805, -97.01)"
Ashdon,2346,Valid,L6,1300,Fell,01/01/1923 12:00:00 AM,52.050000,0.300000,"(52.05, 0.3)"
Assisi,2353,Valid,H5,2000,Fell,01/01/1886 12:00:00 AM,43.033330,12.550000,"(43.03333, 12.55)"
Atarra,4883,Valid,L4,1280,Fell,01/01/1920 12:00:00 AM,25.254170,80.625000,"(25.25417, 80.625)"
Atemajac,4884,Valid,L6,94.2,Fell,01/01/1896 12:00:00 AM,20.066670,-103.666670,"(20.06667, -103.66667)"
Athens,4885,Valid,LL6,265,Fell,01/01/1933 12:00:00 AM,34.750000,-87.000000,"(34.75, -87.0)"
Atoka,4888,Valid,L6,1384.2,Fell,01/01/1945 12:00:00 AM,34.316670,-96.150000,"(34.31667, -96.15)"
Aubres,4893,Valid,Aubrite,800,Fell,01/01/1836 12:00:00 AM,44.383330,5.166670,"(44.38333, 5.16667)"
Aumale,4899,Valid,L6,50000,Fell,01/01/1865 12:00:00 AM,36.166670,3.666670,"(36.16667, 3.66667)"
Aumieres,4900,Valid,L6,2000,Fell,01/01/1842 12:00:00 AM,44.333330,3.233330,"(44.33333, 3.23333)"
Ausson,4903,Valid,L5,50000,Fell,01/01/1858 12:00:00 AM,43.083330,0.583330,"(43.08333, 0.58333)"
Avanhandava,4905,Valid,H4,9330,Fell,01/01/1952 12:00:00 AM,-21.460280,-49.950830,"(-21.46028, -49.95083)"
Avce,4906,Valid,"Iron, IIAB",1230,Fell,01/01/1908 12:00:00 AM,46.000000,13.500000,"(46.0, 13.5)"
Avilez,4907,Valid,H,146,Fell,01/01/1855 12:00:00 AM,25.000000,-103.500000,"(25.0, -103.5)"
Awere,4910,Valid,L4,134,Fell,01/01/1968 12:00:00 AM,2.716670,32.833330,"(2.71667, 32.83333)"
Aztec,4913,Valid,L6,2830,Fell,01/01/1938 12:00:00 AM,36.800000,-108.000000,"(36.8, -108.0)"
Bachmut,4917,Valid,L6,18000,Fell,01/01/1814 12:00:00 AM,48.600000,38.000000,"(48.6, 38.0)"
Bahjoi,4922,Valid,"Iron, IAB-sLL",10322,Fell,01/01/1934 12:00:00 AM,28.483330,78.500000,"(28.48333, 78.5)"
Bald Mountain,4925,Valid,L4,3700,Fell,01/01/1929 12:00:00 AM,35.966670,-82.483330,"(35.96667, -82.48333)"
Baldwyn,4926,Valid,L6,345,Fell,01/01/1922 12:00:00 AM,34.500000,-88.666670,"(34.5, -88.66667)"
Bali,4928,Valid,CV3,1000,Fell,01/01/1907 12:00:00 AM,5.383330,16.383330,"(5.38333, 16.38333)"
Ban Rong Du,4934,Valid,"Iron, ungrouped",16700,Fell,01/01/1993 12:00:00 AM,16.666670,101.183330,"(16.66667, 101.18333)"
Bandong,4935,Valid,LL6,11500,Fell,01/01/1871 12:00:00 AM,-6.916670,107.600000,"(-6.91667, 107.6)"
Bansur,4936,Valid,L6,15000,Fell,01/01/1892 12:00:00 AM,27.700000,76.333330,"(27.7, 76.33333)"
Banswal,4937,Valid,L5,14,Fell,01/01/1913 12:00:00 AM,30.400000,78.200000,"(30.4, 78.2)"
Banten,4938,Valid,CM2,629,Fell,01/01/1933 12:00:00 AM,-6.333330,106.000000,"(-6.33333, 106.0)"
Barbotan,4942,Valid,H5,6400,Fell,01/01/1790 12:00:00 AM,43.950000,-0.050000,"(43.95, -0.05)"
Barcelona (stone),4944,Valid,OC,,Fell,01/01/1704 12:00:00 AM,41.366670,2.166670,"(41.36667, 2.16667)"
Barea,4946,Valid,Mesosiderite-A1,3200,Fell,01/01/1842 12:00:00 AM,42.383330,-2.500000,"(42.38333, -2.5)"
Barnaul,4947,Valid,H5,23.2,Fell,01/01/1904 12:00:00 AM,52.733330,84.083330,"(52.73333, 84.08333)"
Barntrup,4948,Valid,LL4,17,Fell,01/01/1886 12:00:00 AM,52.000000,9.100000,"(52.0, 9.1)"
Baroti,4949,Valid,L6,4500,Fell,01/01/1910 12:00:00 AM,31.616670,76.800000,"(31.61667, 76.8)"
Barwell,4954,Valid,L5,44000,Fell,01/01/1965 12:00:00 AM,52.565280,-1.339720,"(52.56528, -1.33972)"
Bassikounou,44876,Valid,H5,29560,Fell,01/01/2006 12:00:00 AM,15.783330,-5.900000,"(15.78333, -5.9)"
Baszkówka,4957,Valid,L5,15500,Fell,01/01/1994 12:00:00 AM,52.033330,20.935830,"(52.03333, 20.93583)"
Bath,4974,Valid,H4,21000,Fell,01/01/1892 12:00:00 AM,45.416670,-98.316670,"(45.41667, -98.31667)"
Bath Furnace,4975,Valid,L6,86000,Fell,01/01/1902 12:00:00 AM,38.250000,-83.750000,"(38.25, -83.75)"
Battle Mountain,56133,Valid,L6,2900,Fell,01/01/2012 12:00:00 AM,40.668130,-117.189130,"(40.66813, -117.18913)"
Bawku,4976,Valid,LL5,1557,Fell,01/01/1989 12:00:00 AM,11.083330,-0.183330,"(11.08333, -0.18333)"
Baxter,4977,Valid,L6,611,Fell,01/01/1916 12:00:00 AM,36.750000,-93.500000,"(36.75, -93.5)"
Beardsley,4984,Valid,H5,16000,Fell,01/01/1929 12:00:00 AM,39.800000,-101.200000,"(39.8, -101.2)"
Beaver Creek,4986,Valid,H5,14000,Fell,01/01/1893 12:00:00 AM,51.166670,-117.333330,"(51.16667, -117.33333)"
Beddgelert,4993,Valid,H5,794,Fell,01/01/1949 12:00:00 AM,53.016670,-4.100000,"(53.01667, -4.1)"
Bells,5005,Valid,C2-ung,375,Fell,01/01/1961 12:00:00 AM,33.600000,-96.466670,"(33.6, -96.46667)"
Belville,5009,Valid,OC,,Fell,01/01/1937 12:00:00 AM,-32.333330,-64.866670,"(-32.33333, -64.86667)"
Benares (a),5011,Valid,LL4,3700,Fell,01/01/1798 12:00:00 AM,25.366670,82.916670,"(25.36667, 82.91667)"
Benguerir,30443,Valid,LL6,25000,Fell,01/01/2004 12:00:00 AM,32.250000,-8.150000,"(32.25, -8.15)"
Beni M'hira,5018,Valid,L6,19000,Fell,01/01/2001 12:00:00 AM,32.866670,10.800000,"(32.86667, 10.8)"
Benld,5021,Valid,H6,1770.5,Fell,01/01/1938 12:00:00 AM,39.083330,-89.150000,"(39.08333, -89.15)"
Benoni,5023,Valid,H6,3880,Fell,01/01/1943 12:00:00 AM,-26.166670,28.416670,"(-26.16667, 28.41667)"
Bensour,5024,Valid,LL6,45000,Fell,01/01/2002 12:00:00 AM,30.000000,-7.000000,"(30.0, -7.0)"
Benton,5026,Valid,LL6,2840,Fell,01/01/1949 12:00:00 AM,45.950000,-67.550000,"(45.95, -67.55)"
Berduc,48975,Valid,L6,270,Fell,01/01/2008 12:00:00 AM,-31.910000,-58.328330,"(-31.91, -58.32833)"
Béréba,5028,Valid,Eucrite-mmict,18000,Fell,01/01/1924 12:00:00 AM,11.650000,-3.650000,"(11.65, -3.65)"
Berlanguillas,5029,Valid,L6,1440,Fell,01/01/1811 12:00:00 AM,41.683330,-3.800000,"(41.68333, -3.8)"
Berthoud,47355,Valid,Eucrite-mmict,960,Fell,01/01/2004 12:00:00 AM,40.305830,-105.023250,"(40.30583, -105.02325)"
Bethlehem,5032,Valid,H,13.9,Fell,01/01/1859 12:00:00 AM,42.533330,-73.833330,"(42.53333, -73.83333)"
Beuste,5034,Valid,L5,2000,Fell,01/01/1859 12:00:00 AM,43.216670,-0.233330,"(43.21667, -0.23333)"
Beyrout,5035,Valid,LL3.8,1100,Fell,01/01/1921 12:00:00 AM,33.883330,35.500000,"(33.88333, 35.5)"
Bhagur,5037,Valid,L6,18,Fell,01/01/1877 12:00:00 AM,20.883330,74.833330,"(20.88333, 74.83333)"
Bhawad,36591,Valid,LL6,678,Fell,01/01/2002 12:00:00 AM,26.508330,73.115280,"(26.50833, 73.11528)"
Bherai,5039,Valid,L6,100,Fell,01/01/1893 12:00:00 AM,20.833330,71.466670,"(20.83333, 71.46667)"
Bhola,5040,Valid,LL3-6,1047,Fell,01/01/1940 12:00:00 AM,22.683330,90.650000,"(22.68333, 90.65)"
